"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
1388600110,2014-08-21,NA,3,2,1490,7929,1,FALSE,0,"3","7",1490,0,1989,0,"98002",47.2875,-122.218,1650,7929
820000018,2014-10-14,NA,3,3.25,1860,2218,3,FALSE,0,"3","8",1860,0,2001,0,"98125",47.7185,-122.313,1860,2218
2291400342,2014-10-22,NA,3,2.25,1358,1141,3,FALSE,0,"3","7",1358,0,2007,0,"98133",47.7052,-122.346,1358,1196
9137101696,2015-05-04,NA,3,2.5,1660,1692,3,FALSE,0,"3","7",1610,50,2005,0,"98115",47.6801,-122.322,1210,1230
1115700040,2014-12-01,NA,5,2.75,2920,9163,1,FALSE,0,"4","8",1520,1400,1976,0,"98006",47.5668,-122.169,2250,9163
8658303585,2014-08-07,NA,2,1,900,7500,1,FALSE,0,"4","6",900,0,1961,0,"98014",47.6481,-121.916,1190,10000
1644500450,2014-05-07,NA,3,3,2270,5175,2,FALSE,0,"3","9",2130,140,2002,0,"98056",47.516,-122.203,2850,5661
7625700020,2014-09-29,NA,1,1,640,4800,1,FALSE,0,"3","6",640,0,1918,0,"98136",47.5551,-122.382,1250,2847
9272200090,2015-02-04,NA,4,4.5,3780,6000,2,FALSE,4,"4","11",2770,1010,1910,1977,"98116",47.5922,-122.388,2660,6000
5127100100,2015-05-11,NA,3,2,1620,9566,1,FALSE,0,"4","7",1620,0,1968,0,"98059",47.474,-122.146,1660,10011
3275890310,2015-02-12,NA,3,2,2110,9199,1,FALSE,0,"3","10",2110,0,1993,0,"98074",47.6496,-122.083,3130,8841
4137010310,2014-08-22,NA,3,2,1800,11419,1,FALSE,0,"3","8",1800,0,1989,0,"98092",47.2623,-122.217,2220,11406
4139460390,2014-06-20,NA,4,4.5,3850,13551,2,FALSE,2,"3","10",3000,850,1998,0,"98006",47.5522,-122.103,3480,10737
1842390130,2014-10-24,NA,4,2.5,2620,19864,2,FALSE,0,"4","8",2620,0,1984,0,"98052",47.7014,-122.122,2500,13285
8856960720,2014-08-08,NA,3,2.25,1860,9210,2,FALSE,0,"3","7",1860,0,1994,0,"98038",47.3864,-122.03,1530,8091
7287700059,2014-08-13,NA,3,1.75,2290,8234,1,FALSE,0,"4","7",1250,1040,1950,0,"98133",47.7611,-122.351,1660,7200
5104530810,2014-06-20,NA,4,2.5,2550,4770,2,FALSE,0,"3","8",2550,0,2005,0,"98038",47.3526,-122,2380,4590
4427100095,2014-06-23,NA,4,1.5,1720,6417,1,FALSE,0,"3","7",1720,0,1953,0,"98125",47.7268,-122.311,1430,6240
395300650,2014-07-21,NA,3,1,1060,9663,1,FALSE,0,"3","7",1060,0,1967,0,"98034",47.7244,-122.226,1320,10162
8732190170,2014-12-10,NA,4,2.25,1860,12693,1,FALSE,0,"3","8",1140,720,1978,0,"98023",47.3114,-122.395,1950,8740
9265700005,2014-08-22,NA,3,1.75,1740,6220,1,FALSE,0,"4","6",1740,0,1954,0,"98177",47.762,-122.362,1630,8418
4137040060,2015-04-06,NA,3,2.5,1450,8977,1,FALSE,0,"3","8",1450,0,1990,0,"98092",47.2576,-122.214,2410,8850
7702080110,2014-10-16,NA,5,2.75,2620,6389,2,FALSE,0,"3","9",2620,0,2007,0,"98028",47.77,-122.236,2620,4504
2767704345,2014-05-20,NA,3,2.25,1270,1213,2,FALSE,0,"3","8",1040,230,2005,0,"98107",47.6736,-122.375,1410,1265
9432750070,2014-08-08,NA,4,2.5,2550,17209,2,FALSE,0,"3","9",2550,0,1996,0,"98059",47.4836,-122.136,2840,12560
1560800150,2015-04-05,NA,4,2.5,1900,9240,1,FALSE,0,"3","7",1900,0,1962,0,"98007",47.6167,-122.137,2040,8052
4139400280,2014-10-08,NA,3,2.5,2700,8444,2,FALSE,0,"3","10",2700,0,1992,0,"98006",47.5597,-122.113,2840,9165
522079015,2015-03-22,NA,3,2,2400,217800,2,FALSE,0,"3","8",1590,810,1975,0,"98038",47.4166,-121.94,2340,207781
3880900010,2014-06-04,NA,5,3.25,3410,9088,2,FALSE,3,"3","9",2760,650,1912,0,"98119",47.6285,-122.361,3540,7100
8731951490,2014-05-07,NA,3,1.75,2190,8000,1,FALSE,0,"4","8",2190,0,1967,0,"98023",47.3098,-122.381,1980,8000
1954700365,2015-03-17,NA,3,2,2090,4190,1.5,FALSE,0,"4","8",1490,600,1930,0,"98122",47.6178,-122.284,2090,6270
3353401340,2015-02-16,NA,4,1.75,1790,12000,1,FALSE,0,"5","6",1790,0,1944,0,"98001",47.2664,-122.256,1550,9840
3300701440,2014-07-29,NA,2,1.75,1480,4000,1,FALSE,0,"4","6",740,740,1925,0,"98117",47.6916,-122.38,1060,4000
7211401485,2014-06-06,NA,2,1,780,5000,1,FALSE,0,"4","6",780,0,1943,0,"98146",47.5112,-122.357,1030,5000
7436600090,2015-01-02,NA,4,1.5,1300,10050,1.5,FALSE,0,"3","7",1300,0,1963,0,"98059",47.4899,-122.116,1730,10050
6071000310,2015-01-28,NA,4,1.75,3020,10714,1,FALSE,0,"5","8",1510,1510,1958,0,"98006",47.56,-122.181,2230,14400
2946000751,2014-07-24,NA,3,1,1300,14000,1,FALSE,0,"4","7",1300,0,1958,0,"98198",47.4213,-122.322,1390,8750
480000170,2014-06-27,NA,2,1,1500,3420,1,FALSE,0,"3","7",1500,0,1902,0,"98103",47.661,-122.338,2050,3420
8682291630,2014-10-07,NA,2,2,1930,5520,1,FALSE,0,"3","8",1930,0,2006,0,"98053",47.7191,-122.022,1640,4533
254000100,2014-06-20,NA,4,2.25,2870,5453,2,FALSE,1,"4","8",2220,650,1926,0,"98146",47.5129,-122.388,1660,4800
2909300640,2014-07-23,NA,4,3.5,4210,9414,2,FALSE,0,"3","9",4210,0,2001,0,"98074",47.6067,-122.022,3950,8880
7526400100,2014-08-26,NA,4,2.5,3160,35225,2,FALSE,1,"3","9",2250,910,1992,0,"98006",47.5672,-122.111,3460,17223
9552700550,2015-04-21,NA,3,2.5,2360,12987,2,FALSE,0,"3","8",2360,0,1983,0,"98006",47.5471,-122.149,2480,11665
6163900073,2014-09-05,NA,2,1,770,9370,1,FALSE,0,"3","7",770,0,1947,0,"98155",47.762,-122.321,1060,9352
3274800460,2014-05-20,NA,2,2.25,1230,1280,2,FALSE,0,"3","8",960,270,2012,0,"98144",47.5942,-122.298,1130,1357
926069009,2014-06-09,NA,4,2.5,2350,63162,2,FALSE,0,"4","8",2350,0,1994,0,"98077",47.7545,-122.047,2370,63162
7524000280,2014-10-30,NA,4,2,1470,7412,1,FALSE,0,"3","7",1470,0,1967,0,"98198",47.3702,-122.318,1390,7825
3735900325,2015-04-27,NA,2,1,1080,4080,1,FALSE,0,"3","8",1080,0,1948,0,"98115",47.6899,-122.32,1890,4080
5711200170,2014-05-23,NA,3,2.5,2210,7620,2,FALSE,0,"3","8",2210,0,1994,0,"98052",47.6938,-122.13,1920,7440
8563050110,2014-05-22,NA,4,3,2170,8240,1,FALSE,0,"4","8",1370,800,1968,0,"98052",47.6291,-122.093,2020,7944
7221400320,2014-10-03,NA,2,1,750,6089,1,FALSE,2,"3","6",750,0,1937,0,"98055",47.475,-122.199,1430,6451
8948500065,2014-11-24,NA,2,1,970,8874,1,FALSE,0,"3","7",970,0,1968,0,"98056",47.4943,-122.178,1340,8175
5451200110,2014-12-04,NA,4,2.5,3000,10920,1,FALSE,0,"4","8",1550,1450,1969,0,"98040",47.5347,-122.227,2380,10920
6071600450,2014-11-20,NA,4,2.25,2020,8400,1,FALSE,0,"4","8",1350,670,1961,0,"98006",47.5488,-122.171,2060,8400
8091410930,2015-03-23,NA,3,2.5,1710,10341,2,FALSE,2,"3","7",1710,0,1986,0,"98030",47.3494,-122.171,1830,9358
4403200255,2014-07-22,NA,4,3.5,3670,4960,2,FALSE,0,"3","9",2870,800,2005,0,"98177",47.7022,-122.374,1520,6335
7883605900,2014-10-15,NA,3,1.75,1130,7500,1.5,FALSE,0,"4","7",1130,0,1908,0,"98108",47.5254,-122.318,1240,6000
9268200380,2014-11-18,NA,2,1,1250,5040,1,FALSE,0,"3","7",950,300,1920,0,"98117",47.6959,-122.365,1290,5040
441000115,2014-12-09,NA,2,1,900,5512,1,FALSE,0,"3","7",900,0,1947,0,"98115",47.6877,-122.289,1270,5512
2887700875,2014-07-23,NA,2,1,1060,3325,1.5,FALSE,0,"4","6",770,290,1932,0,"98115",47.6896,-122.307,1820,4275
8651441520,2015-03-02,NA,3,1,820,5200,1,FALSE,0,"4","6",820,0,1977,0,"98042",47.363,-122.094,1120,5200
5515600075,2014-12-05,NA,3,1,1510,142803,1,FALSE,0,"3","7",1510,0,1974,0,"98001",47.3192,-122.287,1330,46609
9541600060,2014-08-07,NA,5,2.75,2500,19783,1,FALSE,3,"4","8",2500,0,1959,0,"98005",47.5938,-122.174,1700,15375
6163901271,2014-08-11,NA,2,1,1070,9750,1,FALSE,0,"3","7",1070,0,1947,0,"98155",47.7532,-122.318,1500,8775
955000060,2014-09-30,NA,2,2,1690,4200,2,FALSE,0,"3","7",1690,0,1906,0,"98112",47.621,-122.303,1540,4200
8819900170,2014-08-25,NA,3,2,2520,3959,1,FALSE,0,"5","8",1270,1250,1931,0,"98105",47.6693,-122.289,1660,3959
3558000170,2014-07-11,NA,4,2.5,1920,4600,2,FALSE,0,"3","7",1920,0,2002,0,"98038",47.3795,-122.023,2200,6600
257000057,2014-09-16,NA,3,1.5,1150,11571,1,FALSE,0,"3","7",1150,0,1961,0,"98168",47.4931,-122.298,1630,11571
8691390770,2014-10-13,NA,4,3.5,3080,5974,2,FALSE,0,"3","9",3080,0,2003,0,"98075",47.6007,-121.974,2950,5425
5547700190,2015-03-30,NA,3,2.5,2450,5760,2,FALSE,0,"3","9",2450,0,2000,0,"98074",47.6145,-122.026,2450,5762
2475901105,2014-07-15,NA,3,1,1280,10500,1.5,FALSE,0,"4","5",1280,0,1941,0,"98024",47.566,-121.894,1410,10500
2500600297,2014-08-14,NA,3,3,2110,7794,1,FALSE,0,"3","6",2110,0,1981,0,"98198",47.4005,-122.293,1330,10044
7752000065,2015-01-06,NA,3,1.75,1550,10050,1,FALSE,0,"5","7",1550,0,1957,0,"98008",47.6345,-122.123,1720,10050
8944460020,2015-03-05,NA,4,2.5,2665,5868,2,FALSE,0,"3","9",2665,0,2006,0,"98030",47.3831,-122.185,2665,6092
1552100135,2014-06-09,NA,3,2.5,2850,10474,1,FALSE,0,"4","8",1730,1120,1954,0,"98004",47.6218,-122.209,2820,10474
9269200786,2014-07-22,NA,4,1.5,1850,6125,1.5,FALSE,0,"3","6",1110,740,1945,0,"98126",47.5352,-122.37,990,6125
9542100165,2014-11-07,NA,4,3,3720,14125,1,FALSE,0,"4","9",1930,1790,1960,0,"98005",47.5911,-122.177,3160,15300
8682300640,2014-08-28,NA,2,2.5,2170,8678,1,FALSE,0,"3","8",2170,0,2008,0,"98053",47.7161,-122.014,2170,5890
9185700440,2014-07-28,NA,4,3.5,5860,7200,2,FALSE,0,"5","10",3690,2170,1907,0,"98112",47.6287,-122.287,4150,7200
7010700936,2014-06-13,NA,3,2.5,2860,4442,2,FALSE,0,"3","8",2860,0,2000,0,"98199",47.661,-122.396,1440,4400
6398000171,2014-07-10,NA,2,2,2930,14057,1,FALSE,2,"4","8",1680,1250,1980,0,"98070",47.4025,-122.463,2234,61011
1788900380,2015-02-12,NA,2,1,1122,9100,1,FALSE,0,"4","6",1122,0,1960,0,"98023",47.328,-122.341,840,9344
3124049196,2014-11-07,NA,4,1.5,2500,9448,1,FALSE,0,"4","7",1250,1250,1966,0,"98106",47.5212,-122.339,1640,9490
3820350070,2014-09-29,NA,4,2.5,1820,3134,2,FALSE,0,"3","7",1820,0,1999,0,"98019",47.7351,-121.985,1820,3751
7015200335,2014-06-19,NA,4,3.25,3620,5131,2,FALSE,3,"4","11",2350,1270,1927,0,"98119",47.6499,-122.37,2550,5174
7853400260,2014-05-13,NA,4,3.5,3400,5196,2,FALSE,0,"3","9",3400,0,2012,0,"98065",47.5169,-121.884,3170,5260
9310300160,2014-08-28,NA,5,2.5,2990,9240,2,FALSE,0,"3","8",2990,0,2015,0,"98133",47.7384,-122.348,1970,18110
7922710320,2015-03-16,NA,3,1.75,1520,9605,1,FALSE,0,"3","7",1520,0,1975,0,"98052",47.667,-122.142,2040,9900
2366400150,2015-04-29,NA,5,2.25,2290,39000,2,FALSE,0,"3","8",2290,0,1979,0,"98052",47.7012,-122.12,2750,39900
1545800290,2015-04-08,NA,4,2.5,1700,6675,2,FALSE,0,"3","7",1700,0,1997,0,"98038",47.3638,-122.053,1570,7540
418000415,2015-03-19,NA,2,1,700,5000,1,FALSE,0,"5","6",700,0,1952,0,"98056",47.4927,-122.172,1040,5200
1015000050,2015-01-06,NA,4,2.5,2220,5900,2,FALSE,0,"3","8",2220,0,2014,0,"98117",47.6956,-122.36,1620,5900
323049148,2014-12-19,NA,3,2,1640,9234,1,FALSE,0,"5","7",1060,580,1967,0,"98118",47.5162,-122.274,2230,10354
1588600045,2014-12-15,NA,2,1.75,1170,4887,1,FALSE,0,"3","6",1020,150,1929,0,"98117",47.695,-122.366,1170,5441
3274800505,2015-04-24,NA,3,2.5,1600,3073,3,FALSE,0,"3","8",1600,0,2009,0,"98144",47.5934,-122.298,1130,2921
1822500160,2014-12-12,NA,4,2.5,2570,11473,2,FALSE,0,"3","8",2570,0,2008,0,"98003",47.2809,-122.296,2430,5997
2917200645,2015-05-11,NA,4,1.75,2020,6200,1,FALSE,0,"4","6",1010,1010,1948,0,"98133",47.7013,-122.35,1440,4158
6431000196,2014-06-04,NA,2,1,830,2820,1,FALSE,0,"4","7",830,0,1920,0,"98103",47.689,-122.347,1460,3150
6821600300,2015-03-18,NA,3,2.25,2380,6000,2,FALSE,0,"5","9",1650,730,1931,0,"98199",47.6472,-122.393,2000,6000
8805900430,2014-12-29,NA,4,2.5,1940,4875,2,FALSE,0,"4","9",1940,0,1925,0,"98112",47.6427,-122.304,1790,4875
7843500080,2015-02-25,NA,3,2.5,2130,12245,2,FALSE,0,"3","8",2130,0,1989,0,"98042",47.3406,-122.057,1910,12216
4139490210,2014-07-30,NA,4,3.5,4080,14450,2,FALSE,2,"3","12",3210,870,1998,0,"98006",47.5519,-122.106,4080,12114
6305900300,2014-10-13,NA,4,2.5,2740,8336,2,FALSE,0,"4","9",2740,0,1990,0,"98031",47.3904,-122.176,2460,9189
3303980660,2014-06-03,NA,4,3.75,4130,12320,2,FALSE,0,"3","11",4130,0,2001,0,"98059",47.5194,-122.151,3690,11227
4083306553,2015-04-22,NA,3,2.5,1390,1411,3,FALSE,0,"3","8",1390,0,2008,0,"98103",47.6485,-122.334,1350,1266
5104450440,2014-11-13,NA,3,2,1810,10684,2,FALSE,0,"3","8",1810,0,1987,0,"98058",47.4619,-122.153,2140,9657
5379800862,2015-04-29,NA,5,3,2480,7200,1,FALSE,0,"3","7",1560,920,1999,0,"98188",47.4586,-122.283,1910,9432
3625059140,2014-05-07,NA,3,1.75,1580,9147,1,FALSE,1,"4","7",1210,370,1967,0,"98008",47.6069,-122.112,2600,23564
8838900167,2014-05-09,NA,4,2.5,2330,14289,2,FALSE,0,"4","8",2330,0,1978,0,"98007",47.5916,-122.148,2210,12823
5279100625,2015-04-29,NA,2,1,770,8600,1,FALSE,0,"4","4",770,0,1914,0,"98027",47.5325,-122.031,1420,6960
7300200400,2014-11-05,NA,4,2.25,2450,34092,2,FALSE,0,"4","8",2450,0,1980,0,"98075",47.5751,-122.049,2410,35378
1023079147,2014-08-20,NA,4,2.25,2220,130244,2,FALSE,0,"3","8",2220,0,1989,0,"98027",47.4989,-121.9,2680,130680
2341300115,2014-08-08,NA,2,1,720,6321,1,FALSE,0,"3","6",720,0,1940,0,"98118",47.551,-122.289,920,5684
6646200090,2014-08-19,NA,4,3.5,3270,15704,2,FALSE,0,"3","9",2110,1160,1990,0,"98074",47.6256,-122.042,3020,8582
9268850860,2015-05-05,NA,5,3.25,2710,2356,2,FALSE,0,"3","8",2230,480,2013,0,"98027",47.5394,-122.028,2160,2108
7857000900,2014-07-24,NA,3,1.75,1260,11775,1,FALSE,0,"5","6",1260,0,1942,0,"98108",47.5501,-122.296,1270,5480
5422560930,2015-03-16,NA,3,2.5,1750,3900,2,FALSE,0,"3","8",1750,0,1977,0,"98052",47.6638,-122.129,1750,5700
3319500385,2014-06-16,NA,4,1.75,1580,5340,1,FALSE,0,"3","7",1130,450,1947,0,"98144",47.6003,-122.306,830,980
2877101745,2014-08-04,NA,4,2.75,2890,5000,1.5,FALSE,0,"3","8",1990,900,1911,2014,"98117",47.6768,-122.363,1080,3750
2025049114,2014-05-29,NA,2,1,710,1173,2,FALSE,0,"4","7",710,0,1943,0,"98102",47.6412,-122.329,1370,1173
7574910420,2014-12-01,NA,4,1.5,2720,37258,2,FALSE,0,"3","10",2720,0,1994,0,"98077",47.7402,-122.035,3270,39714
5135000160,2014-06-12,NA,3,2.5,2050,6420,1,FALSE,3,"3","8",1730,320,1956,0,"98116",47.5708,-122.405,2370,7620
9412700550,2014-05-21,NA,3,2.5,1990,8991,1,FALSE,0,"3","7",1570,420,1969,0,"98042",47.3939,-122.164,1920,8991
3353400092,2014-12-23,NA,5,2.5,2406,7093,2,FALSE,0,"3","8",2406,0,2006,0,"98001",47.2615,-122.252,1767,7093
2202500080,2014-06-30,NA,3,1,950,9400,1,FALSE,0,"4","7",950,0,1954,0,"98006",47.5746,-122.136,1260,9400
3416601045,2014-06-23,NA,3,1,1140,4200,2,FALSE,0,"4","7",1140,0,1904,0,"98144",47.6012,-122.296,1510,4000
6300000213,2014-07-03,NA,2,1.5,920,1598,2,FALSE,0,"3","7",920,0,1995,0,"98133",47.7081,-122.342,1110,1598
2313900740,2014-11-19,NA,3,1,1180,3750,1,FALSE,0,"3","6",1030,150,1940,0,"98116",47.5726,-122.382,1280,3750
1524059027,2014-05-06,NA,2,1,930,36478,1,FALSE,2,"3","6",930,0,1951,0,"98006",47.5699,-122.164,2800,11141
1954700410,2014-08-01,NA,4,3,4190,8805,2.5,FALSE,2,"5","9",3490,700,1928,0,"98112",47.6181,-122.284,3780,8558
6669240230,2015-03-17,NA,3,2.5,2588,5702,2,FALSE,0,"3","8",2588,0,2008,0,"98042",47.3453,-122.151,2403,5703
3111300040,2014-08-01,NA,3,2.25,1740,8491,1,FALSE,0,"3","8",1240,500,1958,0,"98177",47.7758,-122.379,2080,8494
9558010300,2015-04-23,NA,4,2.5,1940,3864,2,FALSE,0,"3","8",1940,0,2003,0,"98058",47.4507,-122.12,1900,3864
616000160,2014-12-10,NA,3,2,1770,14400,1,FALSE,0,"4","8",1770,0,1959,0,"98166",47.415,-122.337,1900,14400
3276940100,2014-05-22,NA,4,3,4260,18687,2,FALSE,0,"3","11",4260,0,1996,0,"98075",47.5874,-121.982,3490,16772
5104510270,2014-07-18,NA,4,2.5,1830,5612,2,FALSE,0,"3","7",1830,0,2003,0,"98038",47.3572,-122.015,1830,5998
1592000640,2014-11-19,NA,3,2.25,2180,9246,2,FALSE,0,"3","9",2180,0,1984,0,"98074",47.6215,-122.031,2300,9298
2767704756,2014-10-20,NA,3,3.5,1280,1257,2,FALSE,0,"3","8",1040,240,2000,0,"98107",47.6721,-122.374,1280,1249
2923049421,2014-07-02,NA,3,2.25,1920,7738,1,FALSE,0,"3","8",1520,400,1965,0,"98148",47.4562,-122.33,2170,8452
2826049106,2014-07-15,NA,3,2.5,1930,7266,2,FALSE,0,"3","8",1930,0,2005,0,"98125",47.7191,-122.309,1930,7266
9485951170,2014-05-22,NA,4,2.25,3250,34293,2,FALSE,0,"4","9",3250,0,1983,0,"98042",47.3496,-122.094,3110,35982
5437200050,2014-11-20,NA,4,2,2720,8819,2,FALSE,3,"3","8",2240,480,1976,0,"98003",47.338,-122.333,2960,9672
3275850020,2015-04-13,NA,4,2.5,2590,8571,2,FALSE,0,"3","9",2590,0,1988,0,"98052",47.691,-122.105,2360,8155
4222310680,2014-09-26,NA,3,2,1030,11118,1,FALSE,0,"5","7",1030,0,1970,0,"98003",47.3463,-122.308,1300,7920
6911700066,2014-06-04,NA,2,1,670,2378,1,FALSE,0,"3","5",670,0,1919,0,"98126",47.5769,-122.372,700,2970
2386000170,2015-03-26,NA,4,2.75,4430,74358,2,FALSE,0,"3","10",4430,0,1990,0,"98053",47.6392,-121.988,3820,80875
9319800050,2015-04-21,NA,4,2.5,2650,5000,2,FALSE,0,"3","8",2650,0,2007,0,"98116",47.5605,-122.396,1110,6250
2023069054,2015-03-18,NA,3,1.75,1160,257875,1,FALSE,0,"2","7",1160,0,1980,0,"98059",47.4655,-122.072,1420,15450
3558900070,2014-07-18,NA,3,2.25,1870,9315,1,FALSE,0,"3","7",1350,520,1975,0,"98034",47.705,-122.202,2230,9579
1126059170,2015-02-25,NA,4,2.25,2310,36136,2,FALSE,0,"4","9",2310,0,1977,0,"98072",47.7506,-122.122,3930,36136
4305600240,2014-11-25,NA,4,2.5,2420,5006,2,FALSE,0,"3","8",2420,0,2013,0,"98059",47.4795,-122.126,2750,5471
8682220150,2014-06-06,NA,2,2,2280,6815,1,FALSE,0,"3","8",2280,0,2002,0,"98053",47.7103,-122.027,2280,6750
6811000220,2015-02-04,NA,3,2.75,1950,12630,1,FALSE,0,"4","8",1230,720,1969,0,"98052",47.6301,-122.107,1990,12196
923000413,2014-08-18,NA,4,1.5,1740,8160,1.5,FALSE,0,"4","7",1400,340,1946,0,"98177",47.7243,-122.363,1600,8160
1087900050,2014-06-03,NA,3,1.75,2000,10182,1,FALSE,0,"5","7",1400,600,1963,0,"98033",47.6616,-122.175,2050,10182
1024069162,2015-04-16,NA,3,2,3250,50529,2,FALSE,0,"4","8",3250,0,1978,0,"98075",47.5849,-122.016,2370,47480
1250202990,2014-06-11,NA,5,3,2510,4125,1.5,FALSE,3,"5","8",1590,920,1925,0,"98144",47.5968,-122.29,2190,5415
3881900445,2014-07-09,NA,5,2.75,1970,5400,1,FALSE,0,"3","7",1320,650,1986,0,"98144",47.5868,-122.308,1280,2150
3448900420,2014-09-22,NA,4,2.5,2500,8282,2,FALSE,0,"3","9",2500,0,2013,0,"98056",47.5127,-122.169,2500,8046
5706201930,2015-02-17,NA,3,1.5,1330,12500,1,FALSE,0,"3","7",1330,0,1966,0,"98027",47.5263,-122.051,2310,12500
1545808560,2015-04-03,NA,3,2.5,1530,8500,1,FALSE,0,"5","7",1030,500,1996,0,"98038",47.3592,-122.046,1850,8140
5592900020,2014-12-02,NA,3,3.25,2650,7819,1,FALSE,2,"4","8",1760,890,1956,0,"98056",47.4821,-122.192,2400,7727
1775801020,2014-11-24,NA,3,1.75,1530,26642,1,FALSE,0,"3","7",1180,350,1988,0,"98072",47.7422,-122.097,1550,13566
1721059069,2014-07-17,NA,3,2,1110,8724,1,FALSE,0,"4","7",1110,0,1990,0,"98002",47.3056,-122.206,1390,7750
2464400435,2015-04-20,NA,3,1.75,1630,4275,1.5,FALSE,3,"3","7",1630,0,1908,0,"98115",47.6851,-122.322,1800,4275
3336001360,2014-08-26,NA,2,1,910,6000,1,FALSE,0,"3","6",910,0,1943,0,"98118",47.5253,-122.266,1460,5800
3205500160,2014-12-26,NA,4,1,1980,7015,1,FALSE,0,"3","7",1260,720,1973,0,"98034",47.7204,-122.18,1570,7626
3723800409,2014-05-07,NA,3,2,2350,5080,1.5,FALSE,0,"3","8",1780,570,1929,0,"98118",47.5516,-122.263,1700,5080
8078050140,2014-10-02,NA,3,2,1700,8448,1,FALSE,0,"3","7",1700,0,1996,0,"98022",47.2077,-122.011,1350,8587
1310700330,2015-05-07,NA,4,2.25,1780,8820,1,FALSE,0,"4","8",1480,300,1966,0,"98032",47.3618,-122.289,1780,8625
5104512180,2014-06-26,NA,5,3,3640,6930,2,FALSE,0,"3","8",3640,0,2004,0,"98038",47.3521,-122.012,3740,7182
1843130360,2015-05-07,NA,3,2.5,2030,4867,2,FALSE,0,"3","7",2030,0,2003,0,"98042",47.3747,-122.128,2030,5000
2045800006,2014-09-04,NA,3,2.25,2230,4551,1.5,FALSE,2,"5","8",1450,780,1928,0,"98178",47.5078,-122.236,2060,7200
1923000260,2014-10-15,NA,5,4.5,6200,23373,3,FALSE,1,"4","11",5050,1150,1988,0,"98040",47.5632,-122.215,3700,14486
2771600550,2014-11-12,NA,4,3.5,4030,4200,3,FALSE,0,"3","9",4030,0,1992,0,"98199",47.6416,-122.386,2130,5000
5249802424,2015-04-17,NA,2,1,670,6000,1,FALSE,0,"5","6",670,0,1949,0,"98118",47.561,-122.275,1240,5040
723069135,2014-09-15,NA,2,1.75,2040,114562,1,FALSE,0,"4","7",2040,0,1968,0,"98027",47.4985,-122.092,1850,94960
1235100371,2014-07-17,NA,5,2.75,3550,9600,2,FALSE,0,"3","7",3550,0,1960,0,"98033",47.6766,-122.186,3370,9600
1795920440,2014-06-21,NA,4,2.25,2330,8994,2,FALSE,0,"3","8",2330,0,1986,0,"98052",47.7264,-122.104,2330,8396
2929600035,2014-06-27,NA,3,1,2710,19000,2,FALSE,3,"4","7",2710,0,1950,0,"98166",47.4462,-122.359,2150,19000
1951700480,2014-08-13,NA,4,1.75,1990,12950,1,FALSE,0,"4","8",1850,140,1968,0,"98006",47.5434,-122.166,2090,12850
3668000810,2015-01-16,NA,3,1.75,1390,9328,1,FALSE,0,"4","7",1390,0,1987,0,"98092",47.2766,-122.146,1550,8374
8820900299,2015-02-04,NA,3,3,2150,3962,1.5,FALSE,0,"3","7",1540,610,1949,0,"98125",47.7183,-122.285,1730,4609
8029650040,2014-05-19,NA,3,2.5,1670,3565,2,FALSE,0,"3","7",1670,0,1999,0,"98072",47.7623,-122.161,1510,3770
423059409,2014-09-28,NA,4,2.5,2230,5650,2,FALSE,0,"3","7",2230,0,2011,0,"98056",47.5073,-122.168,1590,7241
9475710170,2014-09-19,NA,4,2.5,2220,6800,2,FALSE,0,"3","7",2220,0,2002,0,"98059",47.49,-122.15,2220,5303
9346930100,2014-10-15,NA,4,2.5,2440,9350,1,FALSE,0,"4","8",1560,880,1976,0,"98006",47.5614,-122.13,2260,8500
7751800070,2014-08-04,NA,3,1.5,1800,10050,1,FALSE,0,"3","7",1800,0,1955,0,"98008",47.6344,-122.126,1610,10050
7203120020,2014-08-14,NA,4,3.5,3310,4850,2,FALSE,0,"3","9",3310,0,2010,0,"98053",47.6954,-122.022,3320,5955
5076700145,2015-04-27,NA,3,1,1140,8180,1,FALSE,0,"3","7",1140,0,1959,0,"98005",47.5851,-122.172,1510,8588
6600220080,2015-02-04,NA,3,1.5,1280,15028,1,FALSE,0,"3","7",1280,0,1982,0,"98074",47.6304,-122.035,1470,13698
4039300140,2014-06-25,NA,5,2.25,2140,7910,1,FALSE,0,"3","7",1070,1070,1962,0,"98007",47.6071,-122.137,1680,8700
9528104910,2014-09-09,NA,4,3.25,2110,3000,2,FALSE,0,"3","8",2110,0,2001,0,"98115",47.6769,-122.328,1780,4000
1771100130,2015-03-16,NA,3,1.5,1190,11996,1,FALSE,0,"4","7",1190,0,1969,0,"98077",47.7561,-122.071,1190,9756
9214400396,2015-02-27,NA,2,1,990,5643,1,FALSE,0,"3","7",870,120,1947,0,"98115",47.6802,-122.298,1280,5700
240000058,2015-04-08,NA,4,2.75,3550,13938,1,FALSE,0,"5","8",2100,1450,1966,0,"98188",47.425,-122.283,2050,9000
7686203195,2015-03-23,NA,3,1.5,1450,6875,1,FALSE,0,"4","7",1450,0,1961,0,"98198",47.4205,-122.316,1270,8000
2888000020,2015-03-02,NA,5,2,2500,7860,1,FALSE,0,"3","7",1040,1460,1963,0,"98034",47.7212,-122.226,2060,9684
