"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"675",5470100220,16322,293056.841144134,3,1.5,1310,9273,1,FALSE,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600,"No",4.5,"No"
"676",6623400090,16546,333860.133805082,2,1,1550,38449,1,FALSE,0,3,6,1550,0,1947,0,98055,47.4315,-122.199,1188,25875,"No",3,"No"
"677",2622049052,16206,982507.123716275,3,2.5,2740,83199,2,FALSE,4,3,9,2740,0,1973,0,98032,47.3581,-122.266,2500,29269,"No",5.5,"Yes"
"678",2883200875,16472,688211.498282202,2,1.5,1960,6000,1,FALSE,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000,"No",3.5,"No"
"679",5309100450,16524,316131.996606378,3,2.5,1410,2675,1,FALSE,0,3,7,820,590,1985,0,98117,47.6786,-122.371,1410,4013,"No",5.5,"No"
"680",9528102772,16259,385396.109346985,2,2,1270,1372,3,FALSE,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090,"No",4,"No"
"681",7853250080,16482,708260.965677228,5,3.25,3400,4499,2,FALSE,0,3,8,2740,660,2005,0,98065,47.5385,-121.88,3400,6163,"No",8.25,"No"
"682",8818900155,16450,276910.229291786,6,3,2020,4129,1,FALSE,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080,"No",9,"No"
"683",2781250230,16226,289694.536466568,4,2.5,2070,4500,2,FALSE,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173,"No",6.5,"No"
"684",5634500688,16519,1101180.92799829,6,3.25,3870,24700,2,FALSE,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030,"No",9.25,"No"
"685",4298100240,16287,782081.63681377,3,2.5,2680,28243,2,FALSE,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130,"No",5.5,"No"
"686",98020480,16310,1107543.55149173,4,2.5,4090,11225,2,FALSE,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762,"No",6.5,"No"
"687",304100010,16413,261547.628093911,4,2.25,1700,7056,2,FALSE,0,3,7,1700,0,1999,0,98001,47.3385,-122.262,1650,6025,"No",6.25,"No"
"688",3791500050,16554,134973.648404037,3,1.5,1240,9975,1,FALSE,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735,"No",4.5,"No"
"689",1624059224,16239,1234390.81856463,4,3.5,4680,9700,2,FALSE,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,"No",7.5,"No"
"690",9286000110,16296,1481005.86499545,5,3.75,4960,13990,2,FALSE,2,3,11,3760,1200,2001,0,98006,47.5491,-122.137,5200,18116,"No",8.75,"Yes"
"691",7889601165,16308,233301.152007745,3,2.5,1700,2250,2,FALSE,0,3,7,1700,0,2014,0,98168,47.4914,-122.334,1520,4500,"No",5.5,"No"
"692",9828702812,16336,433374.720641244,4,3,1670,1189,3,FALSE,0,3,8,1427,243,2000,0,98122,47.6182,-122.302,1700,1401,"No",7,"No"
"693",1755700060,16232,331115.251063051,3,2,1370,8336,1,FALSE,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288,"No",5,"No"
"694",3134100023,16399,1368798.51558023,4,4.25,4980,13000,2,FALSE,3,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,11308,"No",8.25,"Yes"
"695",8648900110,16308,445177.45594053,3,2.5,1940,3211,2,FALSE,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078,"No",5.5,"No"
"696",2895200150,16356,287465.491311208,3,2,1410,10625,1,FALSE,0,3,7,1410,0,1980,0,98042,47.3649,-122.117,1410,9744,"No",5,"No"
"697",2425059173,16472,588729.244617506,4,2.5,2540,6491,2,FALSE,0,3,8,2540,0,1997,0,98008,47.6363,-122.117,1990,8447,"No",6.5,"No"
"698",629800380,16356,1527337.05855276,4,3.5,4360,24603,2,FALSE,0,3,12,4360,0,1998,0,98074,47.6035,-122.005,4770,27521,"No",7.5,"No"
"699",7129301578,16211,671545.433378765,3,3.5,2380,6250,2,FALSE,3,3,8,1670,710,1997,0,98118,47.5137,-122.252,2540,4010,"No",6.5,"Yes"
"700",3990200065,16365,499855.06424046,4,2.5,2050,9143,2,FALSE,0,3,8,2050,0,1992,0,98166,47.4597,-122.355,1510,9484,"No",6.5,"No"
"701",5708500208,16346,416455.473519617,2,1.5,1240,3873,1,FALSE,0,4,6,860,380,1909,0,98116,47.5752,-122.388,1240,4336,"No",3.5,"No"
"702",4006000401,16293,193264.047912522,2,1,900,6400,1,FALSE,0,2,6,900,0,1940,0,98118,47.5287,-122.281,1350,6405,"No",3,"No"
"703",1972201820,16359,636674.405254486,4,2,2130,2620,1.5,FALSE,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719,"No",6,"No"
"704",8155500020,16361,483859.386985519,5,2.75,2500,7140,1,FALSE,0,4,7,1250,1250,1968,0,98008,47.6225,-122.108,2230,8400,"No",7.75,"No"
"705",1777600850,16245,645865.204145344,4,2.25,3550,13900,1,FALSE,0,3,8,1830,1720,2010,0,98006,47.5681,-122.127,2770,12200,"No",6.25,"No"
"706",4164100160,16267,511033.851532818,4,1.75,2390,23899,1,FALSE,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900,"No",5.75,"No"
"707",9264901510,16381,499651.284541468,3,1.75,1770,8571,1,FALSE,0,3,8,1270,500,1978,0,98023,47.3109,-122.339,2120,7711,"No",4.75,"No"
"708",1446401550,16472,793.992857441306,3,1,660,6600,1,FALSE,0,4,5,660,0,1940,0,98168,47.4842,-122.33,1320,6600,"No",4,"No"
"709",4024100982,16485,243355.201415939,3,2,1230,8450,1,FALSE,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,"No",5,"No"
"710",9485940330,16253,594169.456482021,3,2.5,2390,34041,1,FALSE,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686,"No",5.5,"No"
"711",8832900780,16356,526682.658648697,5,2,1760,21562,1,FALSE,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676,"No",7,"Yes"
"712",7853370440,16395,837459.965844822,5,3.25,3340,4900,2,FALSE,2,3,9,2500,840,2014,0,98065,47.5193,-121.877,3220,5200,"No",8.25,"Yes"
"713",1862400132,16329,304417.360194592,2,1,930,5400,1,FALSE,0,3,7,930,0,1952,0,98117,47.6971,-122.372,1050,5400,"No",3,"No"
"714",2902200142,16226,352920.012690527,3,2.5,1480,1485,2,FALSE,0,3,8,1280,200,2007,0,98102,47.6376,-122.326,1470,1277,"No",5.5,"No"
"715",3352401090,16387,366284.511224146,2,1,1190,11400,1,FALSE,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400,"No",3,"No"
"716",7856400240,16477,1333638.54775645,4,3,3900,9750,1,FALSE,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450,"No",7,"Yes"
"717",3876540410,16538,359844.874651491,3,2.25,1690,7292,1,FALSE,0,3,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747,"No",5.25,"No"
"718",7784400185,16546,819984.012997346,3,1.75,2650,11774,1,FALSE,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120,"No",4.75,"Yes"
"719",7215420160,16252,514886.568507869,4,2.5,2280,42077,2,FALSE,0,3,8,2280,0,1994,0,98042,47.3424,-122.077,2280,36236,"No",6.5,"No"
"720",7299600950,16533,408681.976787897,3,2.5,1608,4800,2,FALSE,0,3,8,1608,0,2013,0,98092,47.2585,-122.201,2009,4800,"No",5.5,"No"
"721",3622059088,16203,448300.273369541,3,2.25,2450,42180,1,FALSE,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180,"Yes",5.25,"No"
"722",7203120050,16351,826766.757645625,4,3.25,3240,4852,2,FALSE,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318,"No",7.25,"No"
"723",2202500135,16392,273644.03471866,5,1.75,1240,8936,1,FALSE,0,3,7,1240,0,1954,0,98006,47.5738,-122.136,1600,9341,"No",6.75,"No"
"724",7234601440,16338,484190.066722277,2,1.5,1300,7632,1,FALSE,2,3,7,1300,0,1943,0,98122,47.6134,-122.308,1420,1676,"No",3.5,"Yes"
"725",9521101520,16416,609308.792489862,2,1,940,3864,1,FALSE,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956,"No",3,"No"
"726",9536600810,16259,582363.254439367,4,2.5,1984,32400,1,FALSE,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152,"No",6.5,"No"
"727",1041440360,16440,418940.200573511,4,2.5,1981,4828,2,FALSE,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783,"No",6.5,"No"
"728",1604601375,16240,697217.467349289,3,2.5,2160,3000,1.5,FALSE,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500,"Yes",5.5,"No"
"729",9834200885,16545,497544.022679789,4,2.5,2080,4080,1,FALSE,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080,"No",6.5,"No"
"730",301400940,16532,233179.291753202,3,2.25,1489,2800,2,FALSE,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800,"No",5.25,"No"
"731",6198400218,16332,199718.974217431,2,1,1070,20450,1,FALSE,0,2,6,1070,0,1948,0,98058,47.4338,-122.183,1360,15581,"No",3,"No"
"732",6806300980,16427,1075068.29803949,4,2.5,3630,8387,2,FALSE,0,3,10,3630,0,1997,0,98042,47.3623,-122.127,3370,8869,"No",6.5,"No"
"733",6979940100,16464,823588.260613794,5,2.5,3320,7266,2,FALSE,0,3,9,3320,0,2000,0,98075,47.5862,-122.054,3060,10269,"No",7.5,"No"
"734",5167000140,16262,1270447.47398092,3,3.25,3700,2264,2,FALSE,0,3,11,2280,1420,1998,0,98033,47.6653,-122.205,3930,2567,"No",6.25,"No"
"735",8078410280,16559,588481.476182661,3,2.5,1980,9061,2,FALSE,0,4,8,1980,0,1987,0,98074,47.6366,-122.029,1930,8869,"No",5.5,"No"
"736",7955000210,16260,275497.456952726,3,1,1450,7200,1,FALSE,0,3,7,1010,440,1969,0,98034,47.7311,-122.199,1500,6767,"No",4,"No"
"737",3524049083,16378,605257.387996587,4,1.75,2100,4400,1.5,FALSE,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,"No",5.75,"No"
"738",5255700160,16287,661710.602133176,3,1.75,2590,8384,1,FALSE,0,4,8,1590,1000,1971,0,98011,47.7739,-122.199,2590,8800,"No",4.75,"No"
"739",1703401110,16289,336950.700239915,2,1,880,5500,1,FALSE,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500,"No",3,"No"
"740",2473372040,16437,630078.739665281,4,2.25,2320,7350,2,FALSE,0,3,8,2320,0,1973,0,98058,47.4512,-122.131,2170,7350,"No",6.25,"No"
"741",461002025,16556,561543.959720095,2,2,1300,2500,1,FALSE,0,4,7,770,530,1926,0,98117,47.6831,-122.373,1160,5000,"No",4,"No"
"742",5417600130,16353,131713.598950271,2,1,910,9000,1,FALSE,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,"No",3,"No"
"743",7304300906,16234,195921.898201386,3,1,1280,8184,1.5,FALSE,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184,"No",4,"No"
"744",8081650330,16246,307980.780547378,4,2.5,2000,10051,2,FALSE,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686,"No",6.5,"No"
"745",1516000055,16414,748176.882492444,3,2.25,2150,21235,1,FALSE,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,"No",5.25,"Yes"
"746",8854100350,16442,733717.098077734,5,2.5,2990,15085,2,FALSE,0,3,9,2990,0,2007,0,98011,47.746,-122.218,3150,13076,"No",7.5,"No"
"747",1422059039,16310,780710.432348635,4,2.75,3030,117378,1,FALSE,0,4,8,1680,1350,1959,0,98042,47.401,-122.135,2060,110957,"No",6.75,"No"
"748",8096000060,16538,1088824.75621872,2,1.75,1450,15798,2,TRUE,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193,"Yes",3.75,"Yes"
"749",5104200420,16510,209970.127029169,3,1.5,1490,10132,1,FALSE,0,4,6,1490,0,1969,0,98059,47.4779,-122.145,1720,9915,"No",4.5,"No"
"750",7215730120,16559,568226.62425876,3,2.5,2170,5500,2,FALSE,0,3,8,2170,0,2000,0,98075,47.5975,-122.018,2170,5862,"No",5.5,"No"
"751",3878900464,16559,563383.943033131,2,1.75,1870,6625,1,FALSE,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000,"No",3.75,"No"
"752",446000150,16540,340336.592942593,3,1,1100,5700,1,FALSE,0,3,7,1100,0,1950,0,98115,47.6883,-122.282,1560,6588,"No",4,"No"
"753",5347200220,16324,139957.118686664,2,1,720,4758,1,FALSE,0,3,6,720,0,1947,0,98126,47.5176,-122.376,990,4920,"No",3,"No"
"754",425069136,16535,1057954.98142494,3,2.5,3100,45738,2,FALSE,0,3,10,3100,0,1991,0,98053,47.6854,-122.048,3340,45738,"No",5.5,"No"
"755",3528000290,16230,888856.868993435,4,2.5,2610,33206,2,FALSE,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,"No",6.5,"No"
"756",6381500720,16391,539033.855985834,4,2,2240,7085,1.5,FALSE,0,3,7,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085,"Yes",6,"No"
"757",216500040,16492,660416.393843208,3,2.5,2740,7980,2,FALSE,0,4,7,2740,0,1964,0,98168,47.473,-122.3,1470,8611,"No",5.5,"No"
"758",5249801440,16547,614053.697599017,3,1,1660,7650,1.5,FALSE,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760,"No",4,"No"
"759",5683500030,16514,307125.592003652,4,1,1150,5217,1.5,FALSE,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217,"No",5,"No"
"760",7663700772,16484,524920.090981301,4,2,2020,8100,1.5,FALSE,0,4,7,1160,860,1946,0,98125,47.7307,-122.297,1840,8680,"No",6,"No"
"761",624110450,16491,1065617.73592794,4,2,3390,16025,2,FALSE,0,4,10,3390,0,1987,0,98077,47.7222,-122.056,3950,15277,"No",6,"No"
"762",6169900545,16246,870530.065381431,3,1.5,1940,2885,1.5,FALSE,2,3,8,1940,0,1900,0,98119,47.6308,-122.369,2550,3600,"No",4.5,"Yes"
"763",2391600555,16251,303263.973169703,2,1,870,5750,1,FALSE,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,"No",3,"No"
"764",2946003415,16206,285328.061178533,2,1,1010,5200,1,FALSE,0,3,7,1010,0,1955,0,98198,47.4166,-122.323,1580,7500,"No",3,"No"
"765",7715800710,16273,337012.942414918,4,2.5,1850,11250,1.5,FALSE,0,3,7,1210,640,1981,0,98074,47.6264,-122.062,1650,7623,"No",6.5,"No"
"766",7893800250,16555,737506.23274692,3,2.5,2370,7500,1,FALSE,3,3,8,1620,750,1979,0,98198,47.4091,-122.331,1960,8062,"No",5.5,"Yes"
"767",7922800400,16309,901456.534939231,5,3.25,3250,14342,2,FALSE,4,4,8,3250,0,1968,0,98008,47.588,-122.116,2960,11044,"No",8.25,"Yes"
"768",7437100770,16211,362448.383479745,3,2.5,2030,6326,2,FALSE,0,3,7,2030,0,1993,0,98038,47.3491,-122.029,1810,6825,"No",5.5,"No"
"769",4054500590,16247,1349492.68271766,4,3.5,4040,50479,2,FALSE,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899,"No",7.5,"No"
"770",2525049259,16294,1222738.70662605,4,4.5,4240,13162,2,FALSE,0,3,10,4240,0,2004,0,98039,47.6193,-122.229,3010,12163,"No",8.5,"No"
"771",1610000016,16324,170808.889276166,4,1,1300,6030,1.5,FALSE,0,3,6,1300,0,1947,0,98168,47.4778,-122.286,1240,6900,"No",5,"No"
"772",723049132,16365,289108.558631042,2,1,1500,8015,1,FALSE,0,3,6,1500,0,1947,0,98146,47.5027,-122.348,1130,8015,"No",3,"No"
"773",5412400180,16542,307508.614829209,3,2.5,1400,7629,1,FALSE,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688,"No",5.5,"No"
"774",9352901085,16470,221644.298697921,3,1,1290,4720,1,FALSE,0,3,6,790,500,1948,0,98106,47.5186,-122.358,1110,4720,"No",4,"No"
"775",9545230140,16276,565268.127593827,4,2.5,2310,9624,2,FALSE,0,3,8,2310,0,1984,0,98027,47.5386,-122.053,1940,9636,"No",6.5,"No"
"776",6648760100,16262,442631.140847948,3,2.5,1600,9830,2,FALSE,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910,"No",5.5,"No"
"777",3362400432,16232,435328.365594461,3,3.5,1650,2262,3,FALSE,0,3,8,1650,0,2010,0,98103,47.6823,-122.347,1620,3166,"No",6.5,"No"
"778",5561400220,16301,702188.991227218,4,2.5,3370,35150,1,FALSE,0,5,8,1770,1600,1993,0,98027,47.461,-122.002,2920,41241,"No",6.5,"No"
"779",4365200555,16423,389625.605348759,3,2.5,1670,7740,1,FALSE,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740,"No",5.5,"No"
"780",3205000310,16395,323498.065329595,3,1,1340,9339,1,FALSE,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350,"No",4,"No"
"781",4391600035,16252,502167.004209369,3,1.75,1750,7020,2,FALSE,0,3,7,1750,0,1934,1978,98010,47.3264,-122.038,1170,9546,"Yes",4.75,"No"
"782",6382500076,16323,428864.054489724,3,3,1730,1902,3,FALSE,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,"No",6,"No"
"783",5379806185,16500,462650.525443381,3,1.5,1630,11662,1,FALSE,0,3,7,1630,0,1943,1963,98188,47.4455,-122.278,1700,11662,"Yes",4.5,"No"
"784",6415100122,16267,371563.883158896,4,2,1590,10331,1.5,FALSE,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434,"No",6,"No"
"785",5244801255,16553,772287.939017375,3,2.75,2260,4000,2,FALSE,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000,"No",5.75,"No"
"786",4401200350,16476,1018200.10354117,3,2.5,3090,7708,2,FALSE,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592,"No",5.5,"No"
"787",4217400540,16342,798542.679082243,5,2.25,2060,4800,2.5,FALSE,0,3,8,2060,0,1907,0,98105,47.66,-122.282,1740,4800,"No",7.25,"No"
"788",1388600110,16303,256894.468808736,3,2,1490,7929,1,FALSE,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,"No",5,"No"
"789",820000018,16357,522285.601018806,3,3.25,1860,2218,3,FALSE,0,3,8,1860,0,2001,0,98125,47.7185,-122.313,1860,2218,"No",6.25,"No"
"790",2291400342,16365,216366.183704993,3,2.25,1358,1141,3,FALSE,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,"No",5.25,"No"
"791",9137101696,16559,324485.376444253,3,2.5,1660,1692,3,FALSE,0,3,7,1610,50,2005,0,98115,47.6801,-122.322,1210,1230,"No",5.5,"No"
"792",1115700040,16405,680845.272452398,5,2.75,2920,9163,1,FALSE,0,4,8,1520,1400,1976,0,98006,47.5668,-122.169,2250,9163,"No",7.75,"No"
"793",8658303585,16289,111858.65581089,2,1,900,7500,1,FALSE,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000,"No",3,"No"
"794",1644500450,16197,683407.814053768,3,3,2270,5175,2,FALSE,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661,"No",6,"No"
"795",7625700020,16342,289736.364485297,1,1,640,4800,1,FALSE,0,3,6,640,0,1918,0,98136,47.5551,-122.382,1250,2847,"No",2,"No"
"796",9272200090,16470,1769543.84043455,4,4.5,3780,6000,2,FALSE,4,4,11,2770,1010,1910,1977,98116,47.5922,-122.388,2660,6000,"Yes",8.5,"Yes"
"797",5127100100,16566,414862.99132802,3,2,1620,9566,1,FALSE,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011,"No",5,"No"
"798",3275890310,16478,825770.871725467,3,2,2110,9199,1,FALSE,0,3,10,2110,0,1993,0,98074,47.6496,-122.083,3130,8841,"No",5,"No"
"799",4137010310,16304,460216.00328735,3,2,1800,11419,1,FALSE,0,3,8,1800,0,1989,0,98092,47.2623,-122.217,2220,11406,"No",5,"No"
"800",4139460390,16241,1212093.00247806,4,4.5,3850,13551,2,FALSE,2,3,10,3000,850,1998,0,98006,47.5522,-122.103,3480,10737,"No",8.5,"Yes"
"801",1842390130,16367,645635.188890308,4,2.5,2620,19864,2,FALSE,0,4,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285,"No",6.5,"No"
"802",8856960720,16290,329952.396773594,3,2.25,1860,9210,2,FALSE,0,3,7,1860,0,1994,0,98038,47.3864,-122.03,1530,8091,"No",5.25,"No"
"803",7287700059,16295,545674.309968516,3,1.75,2290,8234,1,FALSE,0,4,7,1250,1040,1950,0,98133,47.7611,-122.351,1660,7200,"No",4.75,"No"
"804",5104530810,16241,520206.023464341,4,2.5,2550,4770,2,FALSE,0,3,8,2550,0,2005,0,98038,47.3526,-122,2380,4590,"No",6.5,"No"
"805",4427100095,16244,369318.210563092,4,1.5,1720,6417,1,FALSE,0,3,7,1720,0,1953,0,98125,47.7268,-122.311,1430,6240,"No",5.5,"No"
"806",395300650,16272,215567.1755577,3,1,1060,9663,1,FALSE,0,3,7,1060,0,1967,0,98034,47.7244,-122.226,1320,10162,"No",4,"No"
"807",8732190170,16414,502253.713714068,4,2.25,1860,12693,1,FALSE,0,3,8,1140,720,1978,0,98023,47.3114,-122.395,1950,8740,"No",6.25,"No"
"808",9265700005,16304,289444.915249606,3,1.75,1740,6220,1,FALSE,0,4,6,1740,0,1954,0,98177,47.762,-122.362,1630,8418,"No",4.75,"No"
"809",4137040060,16531,456373.410691782,3,2.5,1450,8977,1,FALSE,0,3,8,1450,0,1990,0,98092,47.2576,-122.214,2410,8850,"No",5.5,"No"
"810",7702080110,16359,662441.789583655,5,2.75,2620,6389,2,FALSE,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504,"No",7.75,"No"
"811",2767704345,16210,308278.319689712,3,2.25,1270,1213,2,FALSE,0,3,8,1040,230,2005,0,98107,47.6736,-122.375,1410,1265,"No",5.25,"No"
"812",9432750070,16290,713170.362000881,4,2.5,2550,17209,2,FALSE,0,3,9,2550,0,1996,0,98059,47.4836,-122.136,2840,12560,"No",6.5,"No"
"813",1560800150,16530,463563.05855441,4,2.5,1900,9240,1,FALSE,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052,"No",6.5,"No"
"814",4139400280,16351,952366.571768673,3,2.5,2700,8444,2,FALSE,0,3,10,2700,0,1992,0,98006,47.5597,-122.113,2840,9165,"No",5.5,"No"
"815",522079015,16516,649789.533841255,3,2,2400,217800,2,FALSE,0,3,8,1590,810,1975,0,98038,47.4166,-121.94,2340,207781,"No",5,"No"
"816",3880900010,16225,1258924.13087829,5,3.25,3410,9088,2,FALSE,3,3,9,2760,650,1912,0,98119,47.6285,-122.361,3540,7100,"No",8.25,"Yes"
"817",8731951490,16197,592853.892407948,3,1.75,2190,8000,1,FALSE,0,4,8,2190,0,1967,0,98023,47.3098,-122.381,1980,8000,"No",4.75,"No"
"818",1954700365,16511,796056.914207139,3,2,2090,4190,1.5,FALSE,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270,"No",5,"No"
"819",3353401340,16482,333851.564594142,4,1.75,1790,12000,1,FALSE,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840,"No",5.75,"No"
"820",3300701440,16280,392628.758451127,2,1.75,1480,4000,1,FALSE,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000,"No",3.75,"No"
"821",7211401485,16227,153295.957756893,2,1,780,5000,1,FALSE,0,4,6,780,0,1943,0,98146,47.5112,-122.357,1030,5000,"No",3,"No"
"822",7436600090,16437,295598.741348682,4,1.5,1300,10050,1.5,FALSE,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,10050,"No",5.5,"No"
"823",6071000310,16463,778820.175671847,4,1.75,3020,10714,1,FALSE,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400,"No",5.75,"No"
"824",2946000751,16275,302700.713780764,3,1,1300,14000,1,FALSE,0,4,7,1300,0,1958,0,98198,47.4213,-122.322,1390,8750,"No",4,"No"
"825",480000170,16248,599515.057710109,2,1,1500,3420,1,FALSE,0,3,7,1500,0,1902,0,98103,47.661,-122.338,2050,3420,"No",3,"No"
"826",8682291630,16350,464549.255112647,2,2,1930,5520,1,FALSE,0,3,8,1930,0,2006,0,98053,47.7191,-122.022,1640,4533,"No",4,"No"
"827",254000100,16241,907678.86564857,4,2.25,2870,5453,2,FALSE,1,4,8,2220,650,1926,0,98146,47.5129,-122.388,1660,4800,"No",6.25,"Yes"
"828",2909300640,16274,1039115.1148349,4,3.5,4210,9414,2,FALSE,0,3,9,4210,0,2001,0,98074,47.6067,-122.022,3950,8880,"No",7.5,"No"
"829",7526400100,16308,870116.920800913,4,2.5,3160,35225,2,FALSE,1,3,9,2250,910,1992,0,98006,47.5672,-122.111,3460,17223,"No",6.5,"Yes"
"830",9552700550,16546,670135.349366283,3,2.5,2360,12987,2,FALSE,0,3,8,2360,0,1983,0,98006,47.5471,-122.149,2480,11665,"No",5.5,"No"
"831",6163900073,16318,292991.462003871,2,1,770,9370,1,FALSE,0,3,7,770,0,1947,0,98155,47.762,-122.321,1060,9352,"No",3,"No"
"832",3274800460,16210,313147.510490593,2,2.25,1230,1280,2,FALSE,0,3,8,960,270,2012,0,98144,47.5942,-122.298,1130,1357,"No",4.25,"No"
"833",926069009,16230,520059.606813493,4,2.5,2350,63162,2,FALSE,0,4,8,2350,0,1994,0,98077,47.7545,-122.047,2370,63162,"No",6.5,"No"
"834",7524000280,16373,311910.549666749,4,2,1470,7412,1,FALSE,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825,"No",6,"No"
"835",3735900325,16552,535913.217495457,2,1,1080,4080,1,FALSE,0,3,8,1080,0,1948,0,98115,47.6899,-122.32,1890,4080,"No",3,"No"
"836",5711200170,16213,537495.055499258,3,2.5,2210,7620,2,FALSE,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440,"No",5.5,"No"
"837",8563050110,16212,598219.30034066,4,3,2170,8240,1,FALSE,0,4,8,1370,800,1968,0,98052,47.6291,-122.093,2020,7944,"No",7,"No"
"838",7221400320,16346,238187.026583672,2,1,750,6089,1,FALSE,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451,"No",3,"Yes"
"839",8948500065,16398,260144.491649931,2,1,970,8874,1,FALSE,0,3,7,970,0,1968,0,98056,47.4943,-122.178,1340,8175,"No",3,"No"
"840",5451200110,16408,754531.191519345,4,2.5,3000,10920,1,FALSE,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920,"No",6.5,"No"
"841",6071600450,16394,598537.41590576,4,2.25,2020,8400,1,FALSE,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400,"No",6.25,"No"
"842",8091410930,16517,434571.684212589,3,2.5,1710,10341,2,FALSE,2,3,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358,"No",5.5,"Yes"
"843",4403200255,16273,911454.476054485,4,3.5,3670,4960,2,FALSE,0,3,9,2870,800,2005,0,98177,47.7022,-122.374,1520,6335,"No",7.5,"No"
